latitude,longitude,price,minimum_nights,confidence_on_review,calculated_host_listings_count,neighbourhood_group_Battery Park City,neighbourhood_group_Bronx,neighbourhood_group_Brooklyn,neighbourhood_group_Chelsea,neighbourhood_group_Chinatown,neighbourhood_group_Civic Center,neighbourhood_group_East Harlem,neighbourhood_group_East Village,neighbourhood_group_Financial District,neighbourhood_group_Flatiron District,neighbourhood_group_Gramercy,neighbourhood_group_Greenwich Village,neighbourhood_group_Harlem,neighbourhood_group_Hell's Kitchen,neighbourhood_group_Inwood,neighbourhood_group_Kips Bay,neighbourhood_group_Little Italy,neighbourhood_group_Lower East Side,neighbourhood_group_Marble Hill,neighbourhood_group_Midtown,neighbourhood_group_Morningside Heights,neighbourhood_group_Murray Hill,neighbourhood_group_NoHo,neighbourhood_group_Nolita,neighbourhood_group_Queens,neighbourhood_group_Roosevelt Island,neighbourhood_group_SoHo,neighbourhood_group_Staten Island,neighbourhood_group_Stuyvesant Town,neighbourhood_group_Theater District,neighbourhood_group_Tribeca,neighbourhood_group_Two Bridges,neighbourhood_group_Upper East Side,neighbourhood_group_Upper West Side,neighbourhood_group_Washington Heights,neighbourhood_group_West Village,room_type_Entire home/apt,room_type_Private room,room_type_Shared room,availability_365
0.5425778338598505,0.5761957149037537,4.700480365792417,0.12587584634804994,0.8318588534754215,0.012117355060436997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.36256655311352765
0.7261798890232194,0.7577308875489688,4.605170185988092,-0.9299907341699347,0.41045677114634055,-0.4584648868775304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.88350937533522
-1.0066790288214993,1.5871400895138459,4.787491742782046,-0.4627623291179005,1.0953377661093668,-0.4584648868775304,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.47305946134831217
-0.7373227203482614,-0.20473163855837026,3.871201010907891,1.7795625396230625,0.41045677114634055,-0.4584648868775304,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.1139026858435646
0.010644933521144062,-0.799993078920425,6.1092475827643655,-0.9299907341699347,-0.9130236899127422,-0.4584648868775304,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1.210391243958098
-0.6490031688624233,0.15355574409890427,4.0943445622221,-0.4627623291179005,0.8924104140845861,-0.4584648868775304,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.9287496399422217
0.7023592631038041,-0.06624312960661353,4.709530201312334,-0.4627623291179005,0.5021432917309714,0.012117355060436997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1.0490412949085726
1.436950719341594,0.31095869618897193,4.007333185232471,-0.9299907341699347,1.5388848957792824,1.5200633838486022,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.1812678831593764
-0.345565041766024,-0.09537572018675712,3.912023005428146,-0.9299907341699347,-0.8302037313095421,-0.4584648868775304,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1.210391243958098
0.21935026369191285,-1.0915363921143193,5.940171252720432,-0.1312585000933513,-0.9130236899127422,-0.4584648868775304,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1.210391243958098
0.8634233414358725,0.03115538218380952,5.857933154483459,-0.1312585000933513,-0.9130236899127422,-0.4584648868775304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.482358258934101
-0.10607613348401684,0.15572981802286937,3.912023005428146,-0.4627623291179005,0.41045677114634055,0.012117355060436997,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.14355990736382307
0.5817902488348198,0.9349179123462538,4.382026634673881,0.12587584634804994,-0.9130236899127422,-0.4584648868775304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1.210391243958098
0.40240261210325123,-0.9937030655392886,4.867534450455582,0.33596990495868284,-0.9130236899127422,-0.4584648868775304,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1.210391243958098
-0.6218843024312152,0.4603175747602452,3.912023005428146,-0.1312585000933513,-0.9130236899127422,-0.4584648868775304,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1.210391243958098
2.2182672494979463,0.2757386986218497,3.912023005428146,0.33596990495868284,-0.9130236899127422,-0.4584648868775304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-1.210391243958098
-0.03736278948579368,0.060722787548869714,4.867534450455582,-0.1312585000933513,-0.9130236899127422,-0.4584648868775304,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1.210391243958098
0.21971673485988982,-1.0817530594567852,5.521460917862246,-0.4627623291179005,0.41045677114634055,-0.4584648868775304,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.1446800131672643
1.3035552141928946,-0.19190460240765592,3.912023005428146,-0.4627623291179005,1.5013624652742559,0.6049808652962763,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.41972330066792923
0.5924179127065429,1.43669417398059,4.31748811353631,0.33596990495868284,1.5388848957792824,-0.4584648868775304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.5040915550386909
-1.125232451666545,-0.07624386965629684,4.248495242049359,2.6831240129753233,-0.9130236899127422,-0.4584648868775304,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.7639998629499771
-1.0442423235406373,0.2626942550783681,4.90527477843843,-0.1312585000933513,1.5388848957792824,-0.4584648868775304,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.0613550537775491
0.36832079348022007,-0.5991086483526002,5.666426688112432,2.2283533188027578,-0.9130236899127422,5.063537123591034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.9884847194114516
-1.9061825106550507,-1.6835367215904264,4.248495242049359,2.2283533188027578,0.5671373483656879,0.6049808652962763,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.0920079379719747
1.5206893812275244,0.23225722014409259,4.499809670330265,-0.4627623291179005,1.5281100866823,-0.4584648868775304,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.6806196333937956
0.3639231394642359,0.15181648495985578,4.867534450455582,-0.9299907341699347,1.5388848957792824,0.012117355060436997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.9383529921302669
-0.6931629446052773,-0.9071749233683821,5.298317366548036,0.12587584634804994,1.5388848957792824,-0.4584648868775304,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.0009879503964385
1.0783586814625103,0.06833204628243858,4.59511985013459,0.12587584634804994,0.41045677114634055,-0.4584648868775304,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.6525862466381157
-0.6735567371177925,0.6144594159643653,4.48863636973214,-0.9299907341699347,-0.9130236899127422,-0.4584648868775304,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1.210391243958098
1.2324598076026256,-0.5001882848155871,3.8066624897703196,-0.9299907341699347,-0.9130236899127422,-0.4584648868775304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-1.210391243958098
-0.3112999875589392,-0.08537498013707381,4.31748811353631,0.6674737339832321,0.8924104140845861,-0.4584648868775304,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.1397096399304245
-0.30763527587903916,-0.1616849748655298,4.553876891600541,1.2269375148900392,-0.9130236899127422,-0.4584648868775304,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1.210391243958098
0.3868275874636436,-0.7443367864687106,4.174387269895637,4.847734470708676,-0.9130236899127422,-0.4584648868775304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.617984675127624
-0.7103870895009766,0.8757831016164423,4.174387269895637,-0.9299907341699347,0.41045677114634055,-0.4584648868775304,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.6134447067185115
0.6155055962900042,-0.18451275106654536,5.25227342804663,-0.4627623291179005,0.41045677114634055,-0.4584648868775304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1.167492904828147
-0.4534908007393467,-1.1919786073985406,5.241747015059643,2.2283533188027578,-0.9130236899127422,4.312609616556219,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.187984117813957
0.1356116018059824,-0.8182552998810522,5.703782474656201,-0.1312585000933513,-0.9130236899127422,-0.4584648868775304,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.6356536738929718
-1.813831776321466,-1.576789691927386,4.553876891600541,-0.4627623291179005,-0.9130236899127422,-0.4584648868775304,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1.210391243958098
-0.396321298532724,-0.05515535259463872,5.0689042022202315,-0.9299907341699347,0.41045677114634055,0.012117355060436997,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.932149467884941
-0.42673840547598535,0.6146768233565146,4.382026634673881,-0.4627623291179005,-0.9130236899127422,0.012117355060436997,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1.210391243958098
-0.6204184177590468,0.5427149764756799,4.605170185988092,0.12587584634804994,1.5388848957792824,-0.4584648868775304,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.9107591110371482
-0.15133532273080172,-0.8913041837238694,4.290459441148391,2.2283533188027578,-0.9130236899127422,0.6049808652962763,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.1868724264353376
0.5651158106912811,-0.8284734473235027,4.700480365792417,-0.9299907341699347,1.5388848957792824,1.7139461227419237,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.0044907561017626
0.3336892681050281,-0.5410608745847714,4.74493212836325,2.2283533188027578,-0.5968822511325322,2.7593977375322183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.8996262791435002
-0.2411207588885477,-0.3140875569302924,5.298317366548036,-0.1312585000933513,0.41045677114634055,-0.4584648868775304,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1.210391243958098
0.5795914218268277,-0.2121234898997898,4.700480365792417,-0.4627623291179005,0.41045677114634055,-0.4584648868775304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-1.210391243958098
-0.09288317143632467,-0.670418273056369,4.787491742782046,-0.4627623291179005,-0.9130236899127422,-0.4584648868775304,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1.210391243958098
0.6647959683847963,-0.7697734513782989,4.6913478822291435,-0.9299907341699347,1.5229138989955449,-0.4584648868775304,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.052154895932944
-2.6295965962689567,-0.386701625988502,3.332204510175204,0.9246080804246337,0.41045677114634055,1.7139461227419237,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1.210391243958098
-0.24570164848845527,0.05050464010641915,4.605170185988092,2.2283533188027578,-0.8302037313095421,0.6049808652962763,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.1495903199997857
-1.2600938414871525,-0.7486849343166408,4.605170185988092,-0.4627623291179005,-0.9130236899127422,-0.4584648868775304,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1.210391243958098
-1.2020081613606526,1.1897193762261264,4.941642422609304,-0.4627623291179005,1.5388848957792824,-0.4584648868775304,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.8466572813387776
-0.25248136509635494,3.4381466283164914,4.605170185988092,-0.1312585000933513,-0.9130236899127422,-0.4584648868775304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.8996262791435002
-0.8745661727607843,-0.5608449472922976,4.605170185988092,-0.1312585000933513,1.4878249749382275,0.012117355060436997,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.3178706653710158
2.338469792599084,0.48488461010030925,4.927253685157205,0.6674737339832321,0.41045677114634055,-0.4584648868775304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.13808169665205314
2.5909684273447295,1.2810304810298798,5.123963979403259,-0.1312585000933513,-0.9130236899127422,1.5200633838486022,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.1556459156204062
-0.2962746696712319,-0.7858615984152698,4.276666119016055,-0.1312585000933513,0.41045677114634055,0.012117355060436997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.1139026858435646
-1.0228037602131375,-0.23669052523985387,4.442651256490317,-0.9299907341699347,1.5388848957792824,0.012117355060436997,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.973707711113893
1.1545846844044572,0.1287713013663819,4.174387269895637,-0.9299907341699347,-0.9130236899127422,-0.4584648868775304,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1.210391243958098
0.6778056948484349,3.4255369995579263,4.48863636973214,-0.9299907341699347,1.49185066902059,0.012117355060436997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1.210391243958098
1.379597981551048,-0.05819905608812806,4.8283137373023015,-0.9299907341699347,-0.9130236899127422,0.012117355060436997,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1.210391243958098
0.017058178960936563,-1.163498238995154,5.247024072160486,-0.9299907341699347,-0.8933792142505979,-0.4584648868775304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.8492208415485488
-2.274852505653827,-0.1699464557761646,3.8066624897703196,0.6674737339832321,-0.9130236899127422,-0.4584648868775304,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1.210391243958098
-0.9071821067119076,-0.9115230712163123,5.697093486505405,2.2283533188027578,1.3003023264513973,0.012117355060436997,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.1031027691225115
0.5960826243864429,0.670333115808538,4.0943445622221,-0.9299907341699347,-0.15441125967890507,-0.4584648868775304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1.210391243958098
0.939832579962003,-0.14168349476554526,5.41610040220442,2.2283533188027578,-0.9130236899127422,2.829758589503256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1.187984117813957
-1.9833246915171352,-0.03754535381138654,4.0943445622221,-0.4627623291179005,1.2866979870650657,0.012117355060436997,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.3178706653710158
-0.18908185303399333,-0.8180378924889028,4.356708826689592,-0.4627623291179005,-0.8372943758718717,0.816583011162874,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.187984117813957
0.49108863475706627,-0.9473952909605005,4.127134385045092,0.6674737339832321,0.41045677114634055,3.2299799794701856,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.1801376377979949
-0.4881223261145387,0.5022772014914121,4.007333185232471,-0.9299907341699347,-0.9130236899127422,-0.4584648868775304,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1.210391243958098
-0.8584414413692762,0.5157564598195014,5.298317366548036,-0.1312585000933513,1.5388848957792824,-0.4584648868775304,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.1459131641757505
1.2232980284028105,0.23225722014409259,5.075173815233827,0.12587584634804994,0.9031978241431257,-0.4584648868775304,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.19781677612128298
-0.7347574221722923,-0.528233838433748,4.442651256490317,-0.4627623291179005,-0.9130236899127422,-0.4584648868775304,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1.210391243958098
0.3967223089994127,-0.9297852921766304,5.003946305945459,-0.9299907341699347,-0.9130236899127422,2.2705379743459138,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.17213664617753
0.820546214780873,0.001587976818749323,4.700480365792417,1.4662059680598156,-0.9130236899127422,-0.4584648868775304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1.0733065902508665
-1.7511652065949281,-3.501497336749606,4.8283137373023015,-0.4627623291179005,1.5388848957792824,0.816583011162874,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1.184639877162517
-0.18871538186588616,0.15116426278278983,4.248495242049359,-0.9299907341699347,-0.9130236899127422,-0.4584648868775304,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1.210391243958098
0.2853150739302435,2.6130855741992356,3.912023005428146,-0.9299907341699347,1.0953377661093668,1.2871652531008415,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.4104245030821405
1.8208292678120008,0.0913772298756035,3.912023005428146,-0.9299907341699347,-0.761289743664714,-0.4584648868775304,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1.210391243958098
0.025670251408721156,-0.6817234574604932,4.653960350157523,-0.1312585000933513,-0.9130236899127422,0.012117355060436997,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1.210391243958098
-1.1398912983861453,-0.62280605412314,5.0106352940962555,1.3918364854766676,-0.9130236899127422,-0.4584648868775304,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1.210391243958098
1.2826663576174253,-0.18190386235766365,5.0106352940962555,-0.9299907341699347,-0.9130236899127422,0.012117355060436997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1.187984117813957
-0.2841811211274707,-0.0740697957326407,4.477336814478207,0.12587584634804994,-0.9130236899127422,0.816583011162874,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1.210391243958098
-2.5038969856481645,0.03898204830983669,4.31748811353631,-0.9299907341699347,0.41045677114634055,-0.4584648868775304,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.1231227268789654
0.17885519962882876,-1.0560989871550477,5.393627546352362,0.5136019004944448,1.3850560081869934,-0.4584648868775304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.5801599002368883
0.48669098074121225,-0.33843718487789815,5.480638923341991,-0.9299907341699347,-0.9130236899127422,-0.4584648868775304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1.210391243958098
0.3501804706646433,-0.785209376237895,5.41610040220442,-0.1312585000933513,-0.9130236899127422,-0.4584648868775304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1.210391243958098
-0.9452951081830762,-0.49344865565154244,5.19295685089021,-0.1312585000933513,0.41045677114634055,-0.4584648868775304,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.7547010653641884
0.19369728193261265,-1.0671867641670225,5.075173815233827,2.2283533188027578,-0.9130236899127422,3.0183778336035876,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.0613550537775491
-0.37799774013322385,0.639461266089037,4.574710978503383,-0.4627623291179005,0.41045677114634055,0.012117355060436997,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.1651509793510961
-0.3809295094771699,-1.325249338932843,4.174387269895637,-0.9299907341699347,-0.9130236899127422,-0.4584648868775304,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1.210391243958098
2.4542746816842373,0.5438020134376624,4.0943445622221,-0.9299907341699347,0.628578930750091,-0.4584648868775304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.1422024265553061
-0.3895415819248243,-1.059142690648228,4.07753744390572,0.5136019004944448,-0.9130236899127422,-0.4584648868775304,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1.210391243958098
