latitude,longitude,price,minimum_nights,confidence_on_review,calculated_host_listings_count,neighbourhood_group_Battery Park City,neighbourhood_group_Bronx,neighbourhood_group_Brooklyn,neighbourhood_group_Chelsea,neighbourhood_group_Chinatown,neighbourhood_group_Civic Center,neighbourhood_group_East Harlem,neighbourhood_group_East Village,neighbourhood_group_Financial District,neighbourhood_group_Flatiron District,neighbourhood_group_Gramercy,neighbourhood_group_Greenwich Village,neighbourhood_group_Harlem,neighbourhood_group_Hell's Kitchen,neighbourhood_group_Inwood,neighbourhood_group_Kips Bay,neighbourhood_group_Little Italy,neighbourhood_group_Lower East Side,neighbourhood_group_Marble Hill,neighbourhood_group_Midtown,neighbourhood_group_Morningside Heights,neighbourhood_group_Murray Hill,neighbourhood_group_NoHo,neighbourhood_group_Nolita,neighbourhood_group_Queens,neighbourhood_group_Roosevelt Island,neighbourhood_group_SoHo,neighbourhood_group_Staten Island,neighbourhood_group_Stuyvesant Town,neighbourhood_group_Theater District,neighbourhood_group_Tribeca,neighbourhood_group_Two Bridges,neighbourhood_group_Upper East Side,neighbourhood_group_Upper West Side,neighbourhood_group_Washington Heights,neighbourhood_group_West Village,room_type_Entire home/apt,room_type_Private room,room_type_Shared room,availability_365
-0.8520281959293535,2.2193607865820715,3.7376696182833684,-0.9299907341699347,1.4894638875850605,0.6049808652962763,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.19781677612128298
-0.3312726662144009,-1.4250393320396895,4.543294782270004,-0.9299907341699347,1.4869906826822665,-0.4584648868775304,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.41972330066792923
0.6952130753280577,-0.7741215992259202,4.0943445622221,-0.9299907341699347,-0.9130236899127422,-0.4584648868775304,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1.210391243958098
1.1956294552195716,0.2281264796886207,4.499809670330265,0.12587584634804994,1.4990618208897855,-0.4584648868775304,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.09751186214911058
-0.5315491595213084,0.34530906418657,3.9512437185814275,-0.9299907341699347,1.5388848957792824,0.012117355060436997,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.7211015238200261
-0.5595842038726543,0.3661801738557698,4.584967478670572,-0.9299907341699347,1.4910643965508688,-0.4584648868775304,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.0989776276462362
-0.3858768702449243,0.11029167301329652,4.499809670330265,-0.4627623291179005,0.41045677114634055,-0.4584648868775304,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.919450842356433
-0.12531586980352455,-0.9760930667557275,5.241747015059643,0.12587584634804994,-0.9130236899127422,-0.4584648868775304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.130862445564425
-0.08592021924450159,-0.8339086321331065,5.19295685089021,-0.9299907341699347,-0.9130236899127422,-0.4584648868775304,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.6224744771133846
1.3024558006888334,-0.09298423887064268,5.521460917862246,-0.1312585000933513,-0.4691367601667791,-0.4584648868775304,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.02666808034019151
0.2865977230182281,-0.5160590244600997,5.0106352940962555,2.2283533188027578,-0.9130236899127422,2.4255143233677483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1.210391243958098
-0.6744729150378002,-0.14407497608196865,5.703782474656201,-0.1312585000933513,-0.9130236899127422,-0.4584648868775304,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.1868724264353376
0.6045114612503041,3.8820925235754573,4.787491742782046,-0.4627623291179005,0.41045677114634055,-0.4584648868775304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.3083096843560677
-0.7877125059469844,-1.078057133786539,4.787491742782046,0.6674737339832321,-0.9130236899127422,-0.4584648868775304,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1.210391243958098
0.35494459584847426,0.2607375885468613,4.700480365792417,-0.4627623291179005,1.5069179298730921,-0.4584648868775304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.7104548986918497
-0.3723174370293853,-1.1726293494756221,4.859812404361672,1.312334134571028,-0.9130236899127422,-0.4584648868775304,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1.210391243958098
-1.4484600218344827,-1.2239374940794063,4.605170185988092,-0.4627623291179005,1.47302508197826,-0.4584648868775304,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1.210391243958098
-2.733307936810479,-0.12907386600698026,4.174387269895637,-0.9299907341699347,1.5281100866823,0.816583011162874,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.9524698492746164
0.7285619516151349,-0.7415104903676796,4.465908118654584,2.2283533188027578,-0.9130236899127422,3.3449847436027866,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.187984117813957
1.6445566360083017,0.33074276889618925,4.382026634673881,-0.9299907341699347,1.4966863119821672,-0.4584648868775304,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.36256655311352765
1.9989342554555847,0.25421536677527495,3.912023005428146,-0.4627623291179005,1.47302508197826,-0.4584648868775304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.7827344521198686
-1.9235898911346736,0.35900572990680857,5.298317366548036,-0.9299907341699347,1.5091843762822348,-0.4584648868775304,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.0583114219773708
0.4430809117502587,1.257985297436406,4.007333185232471,-0.4627623291179005,-0.9130236899127422,-0.4584648868775304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0658781759441824
1.1505535015567103,-0.49844902567653854,4.454347296253507,-0.9299907341699347,-0.9130236899127422,-0.4584648868775304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-1.210391243958098
-0.7523480382358385,-1.0950149103927251,5.298317366548036,-0.9299907341699347,-0.9130236899127422,-0.4584648868775304,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.617984675127624
-0.8265584497539767,0.12116204263281304,4.0943445622221,3.008348115106495,-0.8560951000786747,-0.4584648868775304,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.9215950317408064
-0.392290115684847,-1.3495989668807578,5.1298987149230735,2.2283533188027578,-0.8302037313095421,4.312609616556219,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.1868724264353376
-0.8208781466501383,3.69642661047477,3.912023005428146,-0.9299907341699347,0.41045677114634055,0.6049808652962763,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.8414811228630892
-0.8404843541376229,-0.04906794560766004,4.867534450455582,-0.1312585000933513,1.531713193854944,-0.4584648868775304,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.1017323700311725
0.3197633637213819,-0.6299804980721013,5.521460917862246,-0.9299907341699347,-0.9130236899127422,-0.4584648868775304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1.210391243958098
0.5541216756515811,-0.30126052077926907,5.247024072160486,2.190568719553251,0.7889376678900635,-0.4584648868775304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.8667266911667855
0.725996653439296,-0.8021671528443901,4.499809670330265,-0.1312585000933513,-0.07974571234630162,-0.4584648868775304,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.49807184574579677
-0.744835379292115,-0.6158490175669461,4.882801922586371,-0.1312585000933513,-0.9130236899127422,-0.4584648868775304,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1.210391243958098
-0.08482080574044044,-1.0095738051838012,4.48863636973214,-0.9299907341699347,-0.9130236899127422,1.2871652531008415,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.5273163301057721
-0.30250467952710103,-0.34126348097892917,5.0106352940962555,1.0344365771428217,-0.9130236899127422,-0.4584648868775304,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1.210391243958098
-0.048906631277394134,-0.7058556780156408,5.0106352940962555,-0.9299907341699347,-0.8302037313095421,-0.4584648868775304,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1.210391243958098
-0.5145082502097929,0.7275112600065337,3.912023005428146,2.2283533188027578,0.41045677114634055,2.0916309092032783,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.1334099331907632
-0.9097474048878766,-0.3640912571799447,5.298317366548036,1.3918364854766676,-0.8302037313095421,-0.4584648868775304,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1.210391243958098
0.1396427846538594,-0.7071601223703905,4.74493212836325,0.12587584634804994,-0.9130236899127422,0.3460007692249067,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.0331050192185909
0.7485346302707268,-0.007543133661409741,5.560681631015528,0.5136019004944448,-0.8302037313095421,-0.4584648868775304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-1.210391243958098
-2.420708030514134,-2.8468836782655904,3.5263605246161616,0.12587584634804994,0.8073297669220558,1.2871652531008415,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1.167492904828147
-0.3561927056377471,4.428219893257384,3.912023005428146,-0.9299907341699347,1.4637676690840271,-0.4584648868775304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.1686588251271908
-1.2494661776155598,-0.08146164707375127,4.543294782270004,-0.1312585000933513,1.5388848957792824,-0.4584648868775304,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.6399534277249301
1.2828495932013486,-0.3260449635117914,4.48863636973214,-0.1312585000933513,0.41045677114634055,-0.4584648868775304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.2360713739018506
0.23859000001142056,-1.0376193588019622,4.90527477843843,-0.1312585000933513,1.5388848957792824,-0.4584648868775304,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.7068431153955753
0.47624655245354275,0.660549783151004,5.0106352940962555,-0.4627623291179005,1.5168550144829844,0.012117355060436997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.17213664617753
0.7412052069109267,-0.038197575988452484,4.787491742782046,-0.1312585000933513,-0.9130236899127422,-0.4584648868775304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-1.210391243958098
0.29979068506579004,0.837084585770914,4.356708826689592,0.12587584634804994,0.9247726442602163,-0.4584648868775304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.38719972801505903
-0.6768549776298458,2.8646259271934698,3.6375861597263857,-0.1312585000933513,0.41045677114634055,0.816583011162874,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.9680247800793358
-0.6772214487976926,0.6203294155588857,3.6888794541139363,-0.1312585000933513,-0.9130236899127422,-0.4584648868775304,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1.210391243958098
-0.3034208574469784,0.04463464051189877,4.48863636973214,-0.4627623291179005,0.972777849858897,0.3460007692249067,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1.210391243958098
-1.011992860757361,-0.282998299818642,4.787491742782046,-0.1312585000933513,0.4930675773739082,-0.4584648868775304,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.27479808688861734
-0.8840944231285764,0.011153902083824987,5.10594547390058,-0.1312585000933513,0.1773291933435926,-0.4584648868775304,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1.210391243958098
-0.6722740880299383,0.008110198590335647,4.7535901911063645,-0.4627623291179005,1.4602075314323804,0.012117355060436997,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.8440774444472317
-1.4973839227612977,0.0928990816221937,5.0106352940962555,-0.9299907341699347,1.5388848957792824,-0.4584648868775304,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.8904950421616539
-0.9174432994157838,2.082394129376905,4.276666119016055,-0.4627623291179005,0.5950037764388165,0.3460007692249067,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.4028294605404282
-0.6814358672296232,-0.04624164950693795,4.382026634673881,-0.9299907341699347,-0.9130236899127422,-0.4584648868775304,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.3272118341299016
-0.9665504359265223,-0.05124201953162513,4.219507705176107,-0.4627623291179005,-0.8519718835995528,0.3460007692249067,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1.210391243958098
-0.7847807366030384,-0.13777016170284062,4.605170185988092,0.33596990495868284,-0.9130236899127422,-0.4584648868775304,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1.210391243958098
0.3696034425682046,1.1136267888901288,3.4011973816621555,0.33596990495868284,-0.9130236899127422,-0.4584648868775304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1.210391243958098
-0.11084025866784783,0.0028924211731901697,4.31748811353631,-0.9299907341699347,-0.9130236899127422,0.3460007692249067,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1.210391243958098
-0.14840355338698585,-0.9197845521269471,5.857933154483459,0.12587584634804994,-0.9130236899127422,-0.4584648868775304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.9362956563657233
-0.937232742487192,0.1642087063259625,4.90527477843843,-0.4627623291179005,1.5388848957792824,0.012117355060436997,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.4665581555246734
1.7953595216364937,2.892888888204089,3.6888794541139363,-0.1312585000933513,1.5388848957792824,-0.4584648868775304,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1.210391243958098
1.3074031614567179,-0.01363054064838842,4.442651256490317,-0.4627623291179005,-0.8544791265046454,-0.4584648868775304,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1.210391243958098
-0.3199120600065936,-0.34561162882685936,5.135798437050262,-0.1312585000933513,1.5388848957792824,-0.4584648868775304,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.21032000710627008
0.15540104487752066,-1.0450112101430729,4.90527477843843,0.12587584634804994,1.4646216210207397,-0.4584648868775304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.04557023011402562
-0.18211890084217028,-0.10168053456619411,4.382026634673881,-0.1312585000933513,-0.9130236899127422,-0.4584648868775304,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1.210391243958098
-0.9879889992540222,-1.30633489579515,4.31748811353631,-0.4627623291179005,-0.9130236899127422,-0.4584648868775304,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1.210391243958098
0.23034439873161294,1.8375934055464065,3.1354942159291497,-0.9299907341699347,1.5388848957792824,0.9954900763055091,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.1191968707789062
-0.944195694679015,-0.4247479196566553,4.499809670330265,0.8031983100107173,-0.9130236899127422,-0.4584648868775304,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.8440774444472317
1.5170246695476244,0.1966024077920537,4.31748811353631,-0.9299907341699347,-0.9130236899127422,-0.4584648868775304,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1.210391243958098
0.831540349820573,-0.0342842429254389,4.605170185988092,0.12587584634804994,-0.9130236899127422,-0.4584648868775304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-1.210391243958098
-0.7206482822045925,0.16529574328794502,4.74493212836325,-0.1312585000933513,-0.9130236899127422,-0.4584648868775304,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1.210391243958098
-0.128430874731394,-0.914131959924885,5.293304824724492,0.6674737339832321,0.41045677114634055,-0.4584648868775304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.7514634152027151
-0.7767183709072844,-0.743249749507037,6.052089168924417,1.3918364854766676,-0.9130236899127422,0.3460007692249067,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.9544470937866616
-1.0951818158913909,0.25595462591432344,4.51085950651685,-0.4627623291179005,0.8924104140845861,-0.4584648868775304,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.27479808688861734
-0.6389252117427308,0.15616463280778597,3.871201010907891,-0.4627623291179005,1.5388848957792824,0.012117355060436997,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.3452736052268698
0.005331101585282512,-0.5845423530628374,5.0106352940962555,-0.4627623291179005,-0.9130236899127422,-0.4584648868775304,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1.210391243958098
-1.7119527916199588,-0.24234311744191595,4.1588830833596715,2.2283533188027578,0.41045677114634055,-0.4584648868775304,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.0628683625861233
0.49200481267707386,2.596780019769806,4.0943445622221,-0.4627623291179005,1.1491406496499943,0.012117355060436997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.3452736052268698
-1.076675021907707,-0.8849993693447414,4.3694478524670215,-0.9299907341699347,1.4990618208897855,0.3460007692249067,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.1744387653410129
-0.7728704236433307,-0.25451793141556434,4.976733742420574,-0.4627623291179005,-0.8302037313095421,-0.4584648868775304,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1.210391243958098
-0.016840404078171247,-0.5612797620769053,4.90527477843843,-0.9299907341699347,-0.9130236899127422,-0.4584648868775304,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1.210391243958098
-0.7138685655968231,0.6696808936311631,4.605170185988092,-0.4627623291179005,-0.9130236899127422,-0.4584648868775304,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1.210391243958098
0.4619541769017894,0.34161313851570574,4.48863636973214,-0.9299907341699347,1.5388848957792824,1.5200633838486022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.1801376377979949
-0.3706683167734238,-1.0489245432060865,4.605170185988092,1.4662059680598156,-0.8302037313095421,0.3460007692249067,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.1257190484631079
1.0688304310947183,0.05420056577728339,4.605170185988092,0.6674737339832321,1.492627836040307,-0.4584648868775304,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.559839518847213
-0.1496862024749704,-0.8880430728382307,5.634789603169249,-0.1312585000933513,-0.9130236899127422,-0.4584648868775304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.6088534381457781
-0.043409563757609196,-0.5964997596440276,4.605170185988092,-0.9299907341699347,-0.9130236899127422,-0.4584648868775304,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.919450842356433
-0.17845418916227024,0.2152994435375974,4.248495242049359,-0.9299907341699347,0.41045677114634055,-0.4584648868775304,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1.210391243958098
-1.1869828434729452,-0.08385312839017467,4.248495242049359,1.4662059680598156,-0.9130236899127422,-0.4584648868775304,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.1270110144019165
-0.6422234522546538,0.08594204506599971,4.382026634673881,-0.9299907341699347,1.5388848957792824,0.012117355060436997,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1.210391243958098
