latitude,longitude,price,minimum_nights,number_of_reviews,last_review,reviews_per_month,calculated_host_listings_count,neighbourhood_group_Battery Park City,neighbourhood_group_Bronx,neighbourhood_group_Brooklyn,neighbourhood_group_Chelsea,neighbourhood_group_Chinatown,neighbourhood_group_Civic Center,neighbourhood_group_East Harlem,neighbourhood_group_East Village,neighbourhood_group_Financial District,neighbourhood_group_Flatiron District,neighbourhood_group_Gramercy,neighbourhood_group_Greenwich Village,neighbourhood_group_Harlem,neighbourhood_group_Hell's Kitchen,neighbourhood_group_Inwood,neighbourhood_group_Kips Bay,neighbourhood_group_Little Italy,neighbourhood_group_Lower East Side,neighbourhood_group_Marble Hill,neighbourhood_group_Midtown,neighbourhood_group_Morningside Heights,neighbourhood_group_Murray Hill,neighbourhood_group_NoHo,neighbourhood_group_Nolita,neighbourhood_group_Queens,neighbourhood_group_Roosevelt Island,neighbourhood_group_SoHo,neighbourhood_group_Staten Island,neighbourhood_group_Stuyvesant Town,neighbourhood_group_Theater District,neighbourhood_group_Tribeca,neighbourhood_group_Two Bridges,neighbourhood_group_Upper East Side,neighbourhood_group_Upper West Side,neighbourhood_group_Washington Heights,neighbourhood_group_West Village,room_type_Entire home/apt,room_type_Private room,room_type_Shared room,availability_365
-1.109474191443014,0.6240253412294409,4.499809670330265,-0.1312585000933513,0.8275641535845102,-1.937546114276364,1.5240375251501144,-0.4584648868775304,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.7945987386582528
2.5526721902896377,0.6420701547982275,4.787491742782046,1.0344365771428217,0.80343320520693,-0.6179239332049572,-0.48986774016504475,-0.4584648868775304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.7673996908926964
-0.8146481367942692,-0.10581127502135702,5.1647859739235145,0.6674737339832321,-0.8365806432191664,1.031785153576783,-0.9089792462114991,-0.4584648868775304,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1.210391243958098
0.5588858008354121,-0.745423823430693,5.3471075307174685,-0.1312585000933513,-1.279774958853081,1.3437713762541295,-0.9431953285506733,0.012117355060436997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-1.210391243958098
0.5964490955545502,0.63750459955753,4.499809670330265,-0.1312585000933513,-0.03557121543025999,0.6363209097034175,-0.657210263510168,0.012117355060436997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.2360713739018506
-0.799256347738715,-0.3786575524700165,4.2626798770413155,-0.9299907341699347,-1.279774958853081,1.3437713762541295,-0.9431953285506733,-0.4584648868775304,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1.210391243958098
2.6756232671506677,0.8786093977171643,3.784189633918261,0.33596990495868284,0.6028823683300245,-1.2634571252099294,-0.0365401517794161,-0.4584648868775304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.1698214094551553
1.6495039967761862,0.12137945002588924,4.248495242049359,-0.1312585000933513,1.575700974457576,0.06642121058386476,0.6261443967022329,0.012117355060436997,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.8466572813387776
-0.6279310767030307,0.09094241509099583,3.912023005428146,-0.9299907341699347,-0.8365806432191664,-0.6298759589147498,0.08198783974447361,0.012117355060436997,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1.210391243958098
-0.09618141194824771,-0.7473804899621999,4.700480365792417,-0.4627623291179005,-0.8365806432191664,-0.5625233223115196,-0.026346283306162288,-0.4584648868775304,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.0806016326178849
1.3402023309921551,-0.09798460889532985,4.382026634673881,-0.9299907341699347,-1.279774958853081,1.3437713762541295,-0.9431953285506733,-0.4584648868775304,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.45323489813537937
-0.8520281959293535,2.219360786582071,3.7376696182833684,-0.9299907341699347,0.974959653387833,-1.0345181563432446,2.51273676796785,0.6049808652962763,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.19781677612128298
-0.3312726662144009,-1.4250393320396892,4.543294782270004,-0.9299907341699347,1.3990661562976452,-1.0345181563432446,1.7234010989561388,-0.4584648868775304,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.41972330066792923
0.6952130753280577,-0.7741215992256111,4.0943445622221,-0.9299907341699347,-0.8365806432191664,0.9621391055123143,-0.9089792462114991,-0.4584648868775304,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1.210391243958098
1.1956294552195716,0.22812647968862068,4.499809670330265,0.12587584634804994,0.25342546985120085,-1.4451762078928803,1.6671141773666627,-0.4584648868775304,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.09751186214911058
-0.5315491595213084,0.3453090641868789,3.9512437185814275,-0.9299907341699347,1.6518268436264756,-1.3760898190199566,1.2459073027302183,0.012117355060436997,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.7211015238200261
-0.5595842038726543,0.36618017385576973,4.584967478670572,-0.9299907341699347,2.1143008382248856,-1.0345181563432446,1.9610327446113085,-0.4584648868775304,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.0989776276462362
-0.3858768702450545,0.11029167301298756,4.499809670330265,-0.4627623291179005,0.4930023036825766,-1.2634571252099294,-0.34952190125896127,-0.4584648868775304,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.919450842356433
-0.12531586980352455,-0.9760930667557274,5.241747015059643,0.12587584634804994,-1.279774958853081,1.3437713762541295,-0.9431953285506733,-0.4584648868775304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.130862445564425
-0.08592021924450159,-0.8339086321331064,5.19295685089021,-0.9299907341699347,0.4517367449242126,0.3169673969703426,-0.36181985847360065,-0.4584648868775304,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.6224744771133846
1.3024558006888334,-0.09298423887095163,5.521460917862246,-0.1312585000933513,0.6028823683300245,-0.13767431774923686,0.22834878933151084,-0.4584648868775304,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.02666808034019151
0.2865977230182281,-0.5160590244600997,5.0106352940962555,2.2283533188027578,-1.279774958853081,1.3437713762541295,-0.9431953285506733,2.4255143233677483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1.210391243958098
-0.6744729150378002,-0.14407497608196862,5.703782474656201,-0.1312585000933513,-1.279774958853081,1.3437713762541295,-0.9431953285506733,-0.4584648868775304,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.1868724264353376
0.6045114612503041,3.882092523575457,4.787491742782046,-0.4627623291179005,0.04980798804866218,-1.626895290575831,0.1658355636900986,-0.4584648868775304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.3083096843560677
-0.7877125059469844,-1.0780571337868479,4.787491742782046,0.6674737339832321,-1.279774958853081,1.3437713762541295,-0.9431953285506733,-0.4584648868775304,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1.210391243958098
0.35494459584847426,0.26073758854686124,4.700480365792417,-0.4627623291179005,0.4517367449242126,-1.5268880627267285,2.0242154950530424,-0.4584648868775304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.7104548986918497
-0.3723174370293853,-1.172629349475622,4.859812404361672,1.312334134571028,-1.279774958853081,1.3437713762541295,-0.9431953285506733,-0.4584648868775304,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1.210391243958098
-1.4484600218344827,-1.223937494079406,4.605170185988092,-0.4627623291179005,1.0460766839639388,-1.937546114276364,1.5446319965450936,-0.4584648868775304,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1.210391243958098
-2.733307936810479,-0.12907386600698023,4.174387269895637,-0.9299907341699347,0.7522543588611927,-1.0654389953194237,1.140548197669365,0.816583011162874,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.9524698492746164
0.7285619516151349,-0.7415104903676795,4.465908118654584,2.2283533188027578,-0.03557121543025999,0.2739587938407496,-0.778513091634796,3.3449847436027866,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.187984117813957
1.6445566360083017,0.3307427688961892,4.382026634673881,-0.9299907341699347,1.5973774313706572,-0.9528063015093965,1.9834104669441581,-0.4584648868775304,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.36256655311352765
1.998934255455715,0.2542153667752749,3.912023005428146,-0.4627623291179005,1.1398141011190295,-1.005593643174765,1.6246396081159018,-0.4584648868775304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.7827344521198686
-1.9235898911346736,0.3590057299068085,5.298317366548036,-0.9299907341699347,0.8732546036450459,-1.937546114276364,0.9665289814130135,-0.4584648868775304,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.0583114219773708
0.4430809117502587,1.2579852974360968,4.007333185232471,-0.4627623291179005,-1.279774958853081,1.3437713762541295,-0.9431953285506733,-0.4584648868775304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0658781759441824
1.1505535015567103,-0.4984490256765385,4.454347296253507,-0.9299907341699347,-0.13413427240663614,0.657365827556108,-0.7320208958834173,-0.4584648868775304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-1.210391243958098
-0.7523480382358385,-1.0950149103927251,5.298317366548036,-0.9299907341699347,-1.279774958853081,1.3437713762541295,-0.9431953285506733,-0.4584648868775304,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.617984675127624
-0.8265584497539767,0.12116204263250406,4.0943445622221,3.008348115106495,0.9934941175345031,0.365503508484272,0.06278924562122361,-0.4584648868775304,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.9215950317408064
-0.392290115684847,-1.3495989668810664,5.1298987149230735,2.2283533188027578,-0.5773285880405504,0.6179644332481995,-0.8425150638381034,4.312609616556219,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.1868724264353376
-0.8208781466501383,3.6964266104747696,3.912023005428146,-0.9299907341699347,0.04980798804866218,-0.41321650894217876,-0.3866815204164471,0.6049808652962763,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.8414811228630892
-0.8404843541376229,-0.049067945607351074,4.867534450455582,-0.1312585000933513,1.3273790015274438,-0.8837199126364729,1.2844126442711659,-0.4584648868775304,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.1017323700311725
0.3197633637213819,-0.6299804980721012,5.521460917862246,-0.9299907341699347,-1.279774958853081,1.3437713762541295,-0.9431953285506733,-0.4584648868775304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1.210391243958098
0.5541216756515811,-0.301260520779269,5.247024072160486,2.190568719553251,1.2707584692184246,-0.344130120069255,0.5694883146168606,-0.4584648868775304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.8667266911667855
0.725996653439296,-0.80216715284439,4.499809670330265,-0.1312585000933513,-0.5773285880405504,-0.1844643183248325,-0.26580317471490184,-0.4584648868775304,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.49807184574579677
-0.744835379292115,-0.615849017567255,4.882801922586371,-0.1312585000933513,-0.13413427240663614,0.8270268899511459,-0.7167973992152379,-0.4584648868775304,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1.210391243958098
-0.08482080574057065,-1.009573805183801,4.48863636973214,-0.9299907341699347,-1.279774958853081,1.3437713762541295,-0.9431953285506733,1.2871652531008415,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.5273163301057721
-0.30250467952710103,-0.3412634809789291,5.0106352940962555,1.0344365771428217,-0.8365806432191664,0.35754754092987795,-0.7942927053642516,-0.4584648868775304,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1.210391243958098
-0.048906631277394134,-0.7058556780153317,5.0106352940962555,-0.9299907341699347,-0.5773285880405504,0.9579536531271851,-0.8588929655563864,-0.4584648868775304,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1.210391243958098
-0.5145082502097929,0.7275112600062246,3.912023005428146,2.2283533188027578,-0.5773285880405504,-1.2634571252099294,-0.2775174954793138,2.0916309092032783,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.1334099331907632
-0.9097474048878766,-0.36409125717994467,5.298317366548036,1.3918364854766676,-0.5773285880405504,1.0239906196732251,-0.8754275959875957,-0.4584648868775304,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1.210391243958098
0.1396427846538594,-0.7071601223706994,4.74493212836325,0.12587584634804994,-1.279774958853081,1.3437713762541295,-0.9431953285506733,0.3460007692249067,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.0331050192185909
0.7485346302707268,-0.00754313366140974,5.560681631015528,0.5136019004944448,-0.5773285880405504,0.11722366203891334,-0.5576354727281224,-0.4584648868775304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-1.210391243958098
-2.420708030514004,-2.84688367826559,3.5263605246161616,0.12587584634804994,1.0788733210134254,-0.3253228401990313,0.5622738753487336,1.2871652531008415,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1.167492904828147
-0.3561927056377471,4.428219893257383,3.912023005428146,-0.9299907341699347,1.1954486744951072,-1.3162444668752982,1.8238026997386685,-0.4584648868775304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.1686588251271908
-1.2494661776154294,-0.08146164707375125,4.543294782270004,-0.1312585000933513,1.6583182114762614,-1.4451762078928803,1.3220785650979558,-0.4584648868775304,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.6399534277249301
1.2828495932013486,-0.3260449635117914,4.48863636973214,-0.1312585000933513,0.04980798804866218,-0.5132237367912811,-0.7017068605475457,-0.4584648868775304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.2360713739018506
0.23859000001142056,-1.0376193588019622,4.90527477843843,-0.1312585000933513,2.2531678310860728,-1.3760898190199566,2.253386738188417,-0.4584648868775304,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.7068431153955753
0.47624655245354275,0.6605497831513129,5.0106352940962555,-0.4627623291179005,1.282490802815964,-1.4451762078928803,1.5405326928560543,0.012117355060436997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.17213664617753
0.7412052069109267,-0.03819757598845248,4.787491742782046,-0.1312585000933513,-0.8365806432191664,0.9778307206831467,-0.9089792462114991,-0.4584648868775304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-1.210391243958098
0.29979068506592027,0.8370845857709139,4.356708826689592,0.12587584634804994,0.8275641535845102,-0.5522200087104865,0.6606336794047674,-0.4584648868775304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.38719972801505903
-0.6768549776297156,2.8646259271934693,3.6375861597263857,-0.1312585000933513,0.9558718406637311,-0.6547809437697882,0.15671757052836183,0.816583011162874,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.9680247800793358
-0.6772214487976926,0.6203294155588855,3.6888794541139363,-0.1312585000933513,-0.8365806432191664,0.32853382994981883,-0.778513091634796,-0.4584648868775304,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1.210391243958098
-0.30342085744684816,0.04463464051189876,4.48863636973214,-0.4627623291179005,1.4366884331684178,0.3313793912729484,0.8542527115073605,0.3460007692249067,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1.210391243958098
-1.011992860757361,-0.28299829981864194,4.787491742782046,-0.1312585000933513,0.4076231002036543,-0.8837199126364729,0.33051780060597585,-0.4584648868775304,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.27479808688861734
-0.8840944231285764,0.011153902083516031,5.10594547390058,-0.1312585000933513,1.837398134877141,0.5972919898582973,0.8603474469076674,-0.4584648868775304,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1.210391243958098
-0.672274088029808,0.008110198590026691,4.7535901911063645,-0.4627623291179005,-0.25070962588831774,-1.3760898190199566,1.837681133344748,0.012117355060436997,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.8440774444472317
-1.4973839227612977,0.09289908162188472,5.0106352940962555,-0.9299907341699347,0.6028823683300245,-0.7238673326427116,1.2410332354799172,-0.4584648868775304,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.8904950421616539
-0.9174432994157838,2.0823941293769046,4.276666119016055,-0.4627623291179005,0.04980798804866218,-0.5625233223115196,0.4191452114016395,0.3460007692249067,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.4028294605404282
-0.6814358672296232,-0.0462416495072469,4.382026634673881,-0.9299907341699347,-1.279774958853081,1.3437713762541295,-0.9431953285506733,-0.4584648868775304,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.3272118341299016
-0.9665504359265223,-0.051242019531625126,4.219507705176107,-0.4627623291179005,1.0115064140398085,0.5829608641718195,-0.1971376215577233,0.3460007692249067,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1.210391243958098
-0.7847807366030384,-0.13777016170314957,4.605170185988092,0.33596990495868284,-0.25070962588831774,1.1981874332747835,-0.8588929655563864,-0.4584648868775304,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1.210391243958098
0.3696034425682046,1.1136267888901288,3.4011973816621555,0.33596990495868284,0.04980798804866218,-0.01173984524744234,-0.3866815204164471,-0.4584648868775304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1.210391243958098
-0.11084025866784783,0.0028924211731901693,4.31748811353631,-0.9299907341699347,-0.3933863275852521,0.9851592693392482,-0.8588929655563864,0.3460007692249067,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1.210391243958098
-0.14840355338698585,-0.919784552126947,5.857933154483459,0.12587584634804994,0.12511778277197996,0.7443009547188415,-0.7320208958834173,-0.4584648868775304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.9362956563657233
-0.937232742487192,0.16420870632596246,4.90527477843843,-0.4627623291179005,1.50587957601946,-1.0654389953194237,1.298633759072526,0.012117355060436997,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.4665581555246734
1.795359521636624,2.8928888882040886,3.6888794541139363,-0.1312585000933513,0.30906004322727826,-0.542148249959761,0.9892642527785858,-0.4584648868775304,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1.210391243958098
1.3074031614567179,-0.013630540648388418,4.442651256490317,-0.4627623291179005,-0.3933863275852521,0.417560091137584,-0.5855047171439558,-0.4584648868775304,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1.210391243958098
-0.3199120600065936,-0.3456116288268593,5.135798437050262,-0.1312585000933513,1.5830084167529441,-1.0654389953194237,1.2114965214563098,-0.4584648868775304,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.21032000710627008
0.15540104487752066,-1.0450112101430726,4.90527477843843,0.12587584634804994,1.0788733210134254,-1.2162372390261955,0.97224090626592,-0.4584648868775304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.04557023011402562
-0.18211890084204008,-0.10168053456650304,4.382026634673881,-0.1312585000933513,-1.279774958853081,1.3437713762541295,-0.9431953285506733,-0.4584648868775304,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1.210391243958098
-0.9879889992540222,-1.3063348957951497,4.31748811353631,-0.4627623291179005,-0.03557121543025999,0.23525554213649413,-0.24261013259702383,-0.4584648868775304,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1.210391243958098
0.23034439873161294,1.8375934055464063,3.1354942159291497,-0.9299907341699347,0.12511778277197996,-0.6421554778088634,1.0228159030024895,0.9954900763055091,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.1191968707789062
-0.944195694679015,-0.42474791965665526,4.499809670330265,0.8031983100107173,-0.8365806432191664,0.12627990423043067,-0.7017068605475457,-0.4584648868775304,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.8440774444472317
