latitude,longitude,price,minimum_nights,number_of_reviews,last_review,reviews_per_month,calculated_host_listings_count,neighbourhood_group_Battery Park City,neighbourhood_group_Bronx,neighbourhood_group_Brooklyn,neighbourhood_group_Chelsea,neighbourhood_group_Chinatown,neighbourhood_group_Civic Center,neighbourhood_group_East Harlem,neighbourhood_group_East Village,neighbourhood_group_Financial District,neighbourhood_group_Flatiron District,neighbourhood_group_Gramercy,neighbourhood_group_Greenwich Village,neighbourhood_group_Harlem,neighbourhood_group_Hell's Kitchen,neighbourhood_group_Inwood,neighbourhood_group_Kips Bay,neighbourhood_group_Little Italy,neighbourhood_group_Lower East Side,neighbourhood_group_Marble Hill,neighbourhood_group_Midtown,neighbourhood_group_Morningside Heights,neighbourhood_group_Murray Hill,neighbourhood_group_NoHo,neighbourhood_group_Nolita,neighbourhood_group_Queens,neighbourhood_group_Roosevelt Island,neighbourhood_group_SoHo,neighbourhood_group_Staten Island,neighbourhood_group_Stuyvesant Town,neighbourhood_group_Theater District,neighbourhood_group_Tribeca,neighbourhood_group_Two Bridges,neighbourhood_group_Upper East Side,neighbourhood_group_Upper West Side,neighbourhood_group_Washington Heights,neighbourhood_group_West Village,room_type_Entire home/apt,room_type_Private room,room_type_Shared room,availability_365
-0.13612676925930123,-0.7669471552772678,5.68697535633982,-0.1312585000933513,1.3793909349504052,-1.3162444668752982,0.5694883146168606,-0.4584648868775304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.97182221842462
0.12333481767829776,-1.1856737930191035,5.3706380281276624,-0.9299907341699347,-0.3933863275852521,0.10092108535712557,-0.3373108561287681,-0.4584648868775304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-1.210391243958098
-0.695178536029346,1.0168804992767717,4.007333185232471,2.2283533188027578,-1.279774958853081,1.3437713762541295,-0.9431953285506733,0.9954900763055091,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.187984117813957
-0.39192364451687,0.6657675605681495,4.143134726391533,-0.1312585000933513,-0.13413427240663614,-0.45221278086138383,-0.17484240003394605,0.3460007692249067,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1.210391243958098
0.7853649826537806,0.9392660601938748,4.31748811353631,-0.1312585000933513,-1.279774958853081,1.3437713762541295,-0.9431953285506733,-0.4584648868775304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1.210391243958098
-0.9485933486949992,0.1805142607553917,5.1647859739235145,-0.1312585000933513,-1.279774958853081,1.3437713762541295,-0.9431953285506733,-0.4584648868775304,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1.210391243958098
0.9984679668404034,-0.6082397588330682,5.521460917862246,0.12587584634804994,-0.5773285880405504,1.120232164306673,-0.8921219837759037,0.012117355060436997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-1.210391243958098
0.7018095563519038,-0.7180304919902158,5.521460917862246,-0.1312585000933513,1.6319477012947876,-0.7238673326427116,0.21955561160347206,-0.4584648868775304,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.6471080359263456
1.0041482699443722,-0.5751938351899111,5.953243334287785,2.2283533188027578,-1.279774958853081,1.3437713762541295,-0.9431953285506733,-0.4584648868775304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-1.210391243958098
-0.7475839130520074,0.530322755109573,4.867534450455582,-0.1312585000933513,0.12511778277197996,-1.3162444668752982,0.6191631520757273,0.816583011162874,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.7031989389916649
0.5425778338598505,0.5761957149037535,4.700480365792417,0.12587584634804994,1.0946616353067369,-1.626895290575831,0.576672756129894,0.012117355060436997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.36256655311352765
0.7261798890232194,0.7577308875489687,4.605170185988092,-0.9299907341699347,0.4076231002036543,-0.6179239332049572,0.17490569315027266,-0.4584648868775304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.88350937533522
-1.0066790288214993,1.5871400895138457,4.787491742782046,-0.4627623291179005,0.30906004322727826,-1.3162444668752982,0.7601538335698028,-0.4584648868775304,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.47305946134831217
-0.7373227203482614,-0.20473163855806129,3.871201010907891,1.7795625396230625,0.7783557070764453,-0.3505787838839077,0.05310935646957731,-0.4584648868775304,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.1139026858435646
0.010644933521144062,-0.7999930789204249,6.1092475827643655,-0.9299907341699347,-0.8365806432191664,0.9290048044767782,-0.8921219837759037,-0.4584648868775304,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1.210391243958098
-0.6490031688624233,0.15355574409890424,4.0943445622221,-0.4627623291179005,-0.5773285880405504,-1.005593643174765,0.7536945524232269,-0.4584648868775304,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.9287496399422217
0.7023592631038041,-0.06624312960661352,4.709530201312334,-0.4627623291179005,1.50587957601946,-0.8628708324110194,0.338765337480049,0.012117355060436997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1.0490412949085726
1.436950719341464,0.31095869618897193,4.007333185232471,-0.9299907341699347,1.9810502665745657,-0.4441373479183574,1.34520950886026,1.5200633838486022,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.1812678831593764
-0.345565041766024,-0.09537572018675711,3.912023005428146,-0.9299907341699347,-0.5773285880405504,0.7888387429307377,-0.8262909475050378,-0.4584648868775304,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1.210391243958098
0.21935026369191285,-1.0915363921140102,5.940171252720432,-0.1312585000933513,0.5317653377539185,0.6275877066689709,-0.642629116265525,-0.4584648868775304,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1.210391243958098
0.8634233414358725,0.03115538218380951,5.857933154483459,-0.1312585000933513,0.4930023036825766,0.18106546254101913,0.1658355636900986,-0.4584648868775304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.482358258934101
-0.10607613348401684,0.15572981802286934,3.912023005428146,-0.4627623291179005,0.4930023036825766,-0.8055791874765601,-0.18595405051165145,0.012117355060436997,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.14355990736382307
0.5817902488348198,0.9349179123462535,4.382026634673881,0.12587584634804994,-0.03557121543025999,0.32423132263947174,-0.26580317471490184,-0.4584648868775304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1.210391243958098
0.40240261210338146,-0.9937030655392884,4.867534450455582,0.33596990495868284,0.19248468974559685,0.8775859828187402,-0.778513091634796,-0.4584648868775304,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1.210391243958098
-0.621884302431085,0.46031757476024515,3.912023005428146,-0.1312585000933513,-0.25070962588831774,0.9617918068714736,-0.810217755371262,-0.4584648868775304,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1.210391243958098
2.218267249498077,0.27573869862184963,3.912023005428146,0.33596990495868284,-0.8365806432191664,0.9052247112277136,-0.8921219837759037,-0.4584648868775304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-1.210391243958098
-0.03736278948566348,0.0607227875488697,4.867534450455582,-0.1312585000933513,-1.279774958853081,1.3437713762541295,-0.9431953285506733,-0.4584648868775304,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1.210391243958098
0.21971673485988982,-1.0817530594564762,5.521460917862246,-0.4627623291179005,0.8732546036450459,-0.5522200087104865,-0.17484240003394605,-0.4584648868775304,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.1446800131672643
1.3035552141928946,-0.1919046024076559,3.912023005428146,-0.4627623291179005,0.9158966844448939,-1.3162444668752982,2.0971059806954266,0.6049808652962763,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.41972330066792923
0.5924179127065429,1.4366941739805899,4.31748811353631,0.33596990495868284,1.4366884331684178,-1.0345181563432446,1.1965366384425395,-0.4584648868775304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.5040915550386909
-1.125232451666545,-0.07624386965598787,4.248495242049359,2.6831240129753233,-0.8365806432191664,0.36286718086591135,-0.7942927053642516,-0.4584648868775304,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.7639998629499771
-1.0442423235406373,0.262694255078368,4.90527477843843,-0.1312585000933513,2.0784984248529166,-1.0654389953194237,1.3497987697108398,-0.4584648868775304,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.0613550537775491
0.36832079348022007,-0.5991086483526002,5.666426688112432,2.2283533188027578,-1.279774958853081,1.3437713762541295,-0.9431953285506733,5.063537123591034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.9884847194114516
-1.9061825106550507,-1.6835367215904262,4.248495242049359,2.2283533188027578,1.282490802815964,-1.2634571252099294,0.3954214195654212,0.6049808652962763,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.0920079379719747
1.5206893812276547,0.2322572201444015,4.499809670330265,-0.4627623291179005,0.7522543588611927,-0.8429486902673916,1.0061215152141814,-0.4584648868775304,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.6806196333937956
0.3639231394642359,0.15181648495985575,4.867534450455582,-0.9299907341699347,1.870682672935663,-0.7880014677816655,1.372563996186708,0.012117355060436997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.9383529921302669
-0.6931629446052773,-0.9071749233683819,5.298317366548036,0.12587584634804994,1.4547007296737229,-1.2162372390261955,1.119730407355289,-0.4584648868775304,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.0009879503964385
1.0783586814625103,0.06833204628243857,4.59511985013459,0.12587584634804994,1.2215500227103597,-0.2899222561281177,0.22834878933151084,-0.4584648868775304,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.6525862466381157
-0.6735567371177925,0.6144594159643652,4.48863636973214,-0.9299907341699347,-1.279774958853081,1.3437713762541295,-0.9431953285506733,-0.4584648868775304,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1.210391243958098
1.2324598076026256,-0.500188284815587,3.8066624897703196,-0.9299907341699347,-1.279774958853081,1.3437713762541295,-0.9431953285506733,-0.4584648868775304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-1.210391243958098
-0.311299987558809,-0.08537498013738276,4.31748811353631,0.6674737339832321,-0.5773285880405504,-0.7091717733810727,0.6944479815550668,-0.4584648868775304,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.1397096399304245
-0.307635275878909,-0.16168497486552977,4.553876891600541,1.2269375148900392,-0.8365806432191664,0.8098049247478692,-0.8921219837759037,-0.4584648868775304,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1.210391243958098
0.38682758746377377,-0.7443367864687105,4.174387269895637,4.847734470708676,-0.8365806432191664,0.7673798345632835,-0.8754275959875957,-0.4584648868775304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.617984675127624
-0.7103870895008464,0.8757831016167511,4.174387269895637,-0.9299907341699347,-0.8365806432191664,-1.3162444668752982,0.25446297448576205,-0.4584648868775304,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.6134447067185115
0.6155055962900042,-0.18451275106685427,5.25227342804663,-0.4627623291179005,1.408681288486137,-0.5730690889359398,0.20183385938426035,-0.4584648868775304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1.167492904828147
-0.4534908007393467,-1.1919786073988494,5.241747015059643,2.2283533188027578,-1.279774958853081,1.3437713762541295,-0.9431953285506733,4.312609616556219,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.187984117813957
0.1356116018059824,-0.8182552998810521,5.703782474656201,-0.1312585000933513,-1.279774958853081,1.3437713762541295,-0.9431953285506733,-0.4584648868775304,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.6356536738929718
-1.8138317763213359,-1.5767896919273858,4.553876891600541,-0.4627623291179005,-0.03557121543025999,0.36286718086591135,-0.26580317471490184,-0.4584648868775304,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1.210391243958098
-0.396321298532724,-0.05515535259463871,5.0689042022202315,-0.9299907341699347,0.4930023036825766,-0.5522200087104865,-0.599609739917559,0.012117355060436997,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.932149467884941
-0.42673840547598535,0.6146768233562055,4.382026634673881,-0.4627623291179005,-1.279774958853081,1.3437713762541295,-0.9431953285506733,0.012117355060436997,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1.210391243958098
-0.6204184177589167,0.5427149764756798,4.605170185988092,0.12587584634804994,1.8022853157127228,-0.7091717733810727,1.2114965214563098,-0.4584648868775304,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.9107591110371482
-0.15133532273080172,-0.8913041837238693,4.290459441148391,2.2283533188027578,-1.279774958853081,1.3437713762541295,-0.9431953285506733,0.6049808652962763,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.1868724264353376
0.5651158106912811,-0.8284734473235026,4.700480365792417,-0.9299907341699347,1.4366884331684178,-0.6062823850987148,2.472524758967306,1.7139461227419237,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.0044907561017626
0.3336892681050281,-0.5410608745847714,4.74493212836325,2.2283533188027578,-0.13413427240663614,-0.12571786319792824,-0.7167973992152379,2.7593977375322183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.8996262791435002
-0.2411207588886779,-0.31408755693029233,5.298317366548036,-0.1312585000933513,0.30906004322727826,-0.22654517252525824,0.20183385938426035,-0.4584648868775304,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1.210391243958098
0.5795914218269579,-0.21212348989978977,4.700480365792417,-0.4627623291179005,0.725041986489218,-0.6298759589147498,-0.18595405051165145,-0.4584648868775304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-1.210391243958098
-0.09288317143632467,-0.670418273056369,4.787491742782046,-0.4627623291179005,-1.279774958853081,1.3437713762541295,-0.9431953285506733,-0.4584648868775304,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1.210391243958098
0.6647959683847963,-0.7697734513782988,4.6913478822291435,-0.9299907341699347,2.136082797034306,-0.978423239497158,1.5446319965450936,-0.4584648868775304,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.052154895932944
-2.629596596269087,-0.38670162598850194,3.332204510175204,0.9246080804246337,-0.5773285880405504,-0.2624182652354069,-0.18595405051165145,1.7139461227419237,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1.210391243958098
-0.24570164848845527,0.05050464010641914,4.605170185988092,2.2283533188027578,-0.5773285880405504,0.15239982347636674,-0.7017068605475457,0.6049808652962763,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.1495903199997857
-1.2600938414871525,-0.7486849343166407,4.605170185988092,-0.4627623291179005,0.19248468974559685,0.36418728315407667,-0.14192986788445408,-0.4584648868775304,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1.210391243958098
-1.2020081613606526,1.1897193762258174,4.941642422609304,-0.4627623291179005,0.04980798804866218,-0.7238673326427116,1.2844126442711659,-0.4584648868775304,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.8466572813387776
-0.25248136509635494,3.438146628316491,4.605170185988092,-0.1312585000933513,-1.279774958853081,1.3437713762541295,-0.9431953285506733,-0.4584648868775304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.8996262791435002
-0.8745661727607843,-0.5608449472922975,4.605170185988092,-0.1312585000933513,1.5378559509406513,-1.937546114276364,1.7197051495373477,0.012117355060436997,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.3178706653710158
2.338469792599084,0.4848846101003092,4.927253685157205,0.6674737339832321,0.4517367449242126,-0.3072731095044241,-0.48986774016504475,-0.4584648868775304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.13808169665205314
2.5909684273447295,1.2810304810298796,5.123963979403259,-0.1312585000933513,-1.279774958853081,1.3437713762541295,-0.9431953285506733,1.5200633838486022,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.1556459156204062
-0.2962746696712319,-0.7858615984152697,4.276666119016055,-0.1312585000933513,1.305328739142555,-1.2634571252099294,0.21955561160347206,0.012117355060436997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.1139026858435646
-1.0228037602131375,-0.23669052523985382,4.442651256490317,-0.9299907341699347,2.011503366823374,-1.005593643174765,2.3816286628577132,0.012117355060436997,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.973707711113893
1.1545846844045873,0.12877130136607293,4.174387269895637,-0.9299907341699347,-0.8365806432191664,0.8107792614391743,-0.8921219837759037,-0.4584648868775304,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1.210391243958098
0.6778056948484349,3.425536999557926,4.48863636973214,-0.9299907341699347,1.70200114264647,-1.937546114276364,1.9642473607840722,0.012117355060436997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1.210391243958098
1.379597981551178,-0.058199056088128046,4.8283137373023015,-0.9299907341699347,0.6356790053795109,0.20800732364789218,0.07241520753407486,0.012117355060436997,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1.210391243958098
0.017058178960936563,-1.163498238994845,5.247024072160486,-0.9299907341699347,0.80343320520693,0.18106546254101913,-0.05711010536707034,-0.4584648868775304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.8492208415485488
-2.274852505653827,-0.16994645577616457,3.8066624897703196,0.6674737339832321,-1.279774958853081,1.3437713762541295,-0.9431953285506733,-0.4584648868775304,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1.210391243958098
-0.9071821067117773,-0.9115230712166211,5.697093486505405,2.2283533188027578,1.8422604719315596,-1.005593643174765,0.8603474469076674,0.012117355060436997,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.1031027691225115
0.5960826243864429,0.6703331158088468,4.0943445622221,-0.9299907341699347,0.7783557070764453,0.3425843349581042,0.6400228303083131,-0.4584648868775304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1.210391243958098
0.9398325799621332,-0.14168349476554523,5.41610040220442,2.2283533188027578,-1.279774958853081,1.3437713762541295,-0.9431953285506733,2.829758589503256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1.187984117813957
-1.9833246915171352,-0.037545353811695485,4.0943445622221,-0.4627623291179005,1.305328739142555,-0.5522200087104865,0.8542527115073605,0.012117355060436997,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.3178706653710158
-0.18908185303386316,-0.8180378924889027,4.356708826689592,-0.4627623291179005,0.04980798804866218,0.4069028660687197,-0.5855047171439558,0.816583011162874,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.187984117813957
0.49108863475706627,-0.9473952909605003,4.127134385045092,0.6674737339832321,0.25342546985120085,-0.37050092602753576,0.13833595360971518,3.2299799794701856,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.1801376377979949
-0.4881223261144085,0.5022772014914121,4.007333185232471,-0.9299907341699347,-1.279774958853081,1.3437713762541295,-0.9431953285506733,-0.4584648868775304,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1.210391243958098
-0.8584414413692762,0.5157564598195012,5.298317366548036,-0.1312585000933513,1.4722194759875482,-1.0345181563432446,1.2213983003853859,-0.4584648868775304,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.1459131641757505
1.2232980284028105,0.2322572201444015,5.075173815233827,0.12587584634804994,1.31644891927896,-0.5838689947238473,0.6469204669913292,-0.4584648868775304,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.19781677612128298
-0.7347574221722923,-0.528233838433748,4.442651256490317,-0.4627623291179005,-0.8365806432191664,0.8431778556061168,-0.8921219837759037,-0.4584648868775304,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1.210391243958098
